INFO:root:Start training with [gpu(0)]
INFO:root:Start training with [gpu(0)]
INFO:root:Start training with [gpu(0)]
INFO:root:Start training with [gpu(0)]
INFO:root:Start training with [gpu(0)]
INFO:root:Epoch[0] Batch [5]	Speed: 3952.89 samples/sec	Train-rmse=5.401504
INFO:root:Epoch[9] Batch [130]	Speed: 3332.78 samples/sec	Train-rmse=0.783211
INFO:root:Epoch[9] Batch [135]	Speed: 3331.47 samples/sec	Train-rmse=0.600802
INFO:root:Epoch[9] Batch [140]	Speed: 3336.40 samples/sec	Train-rmse=0.522181
INFO:root:Epoch[9] Batch [145]	Speed: 3331.09 samples/sec	Train-rmse=0.923334
INFO:root:Epoch[9] Batch [150]	Speed: 3332.52 samples/sec	Train-rmse=0.366790
INFO:root:Epoch[9] Batch [155]	Speed: 3323.65 samples/sec	Train-rmse=0.453292
INFO:root:Epoch[9] Batch [160]	Speed: 3252.84 samples/sec	Train-rmse=0.841201
INFO:root:Epoch[9] Batch [165]	Speed: 3311.30 samples/sec	Train-rmse=0.511438
INFO:root:Epoch[9] Batch [170]	Speed: 3194.52 samples/sec	Train-rmse=0.461227
INFO:root:Epoch[9] Batch [175]	Speed: 3316.11 samples/sec	Train-rmse=0.842838
INFO:root:Epoch[9] Batch [180]	Speed: 3321.38 samples/sec	Train-rmse=0.747710
INFO:root:Epoch[9] Batch [185]	Speed: 3341.06 samples/sec	Train-rmse=1.073965
INFO:root:Epoch[9] Batch [190]	Speed: 3283.77 samples/sec	Train-rmse=0.538639
INFO:root:Epoch[9] Batch [195]	Speed: 3195.83 samples/sec	Train-rmse=0.653568
INFO:root:Epoch[9] Batch [200]	Speed: 3191.58 samples/sec	Train-rmse=0.824495
INFO:root:Epoch[9] Batch [205]	Speed: 3249.90 samples/sec	Train-rmse=0.787753
INFO:root:Epoch[9] Batch [210]	Speed: 3191.65 samples/sec	Train-rmse=0.740060
INFO:root:Epoch[9] Batch [215]	Speed: 3184.37 samples/sec	Train-rmse=1.013789
INFO:root:Epoch[9] Batch [220]	Speed: 3201.42 samples/sec	Train-rmse=0.710188
INFO:root:Epoch[9] Batch [225]	Speed: 3198.30 samples/sec	Train-rmse=0.526541
INFO:root:Epoch[9] Batch [230]	Speed: 3270.20 samples/sec	Train-rmse=0.785655
INFO:root:Epoch[9] Batch [235]	Speed: 3235.07 samples/sec	Train-rmse=0.594449
INFO:root:Epoch[9] Batch [240]	Speed: 3337.87 samples/sec	Train-rmse=0.489880
INFO:root:Epoch[9] Batch [245]	Speed: 3327.92 samples/sec	Train-rmse=0.621850
INFO:root:Epoch[9] Batch [250]	Speed: 3322.75 samples/sec	Train-rmse=0.763821
INFO:root:Epoch[9] Batch [255]	Speed: 3337.34 samples/sec	Train-rmse=0.455286
INFO:root:Epoch[9] Batch [260]	Speed: 3339.81 samples/sec	Train-rmse=0.460807
INFO:root:Epoch[9] Batch [265]	Speed: 3340.66 samples/sec	Train-rmse=0.932111
INFO:root:Epoch[9] Batch [270]	Speed: 3345.71 samples/sec	Train-rmse=0.589285
INFO:root:Epoch[9] Batch [275]	Speed: 3342.60 samples/sec	Train-rmse=0.727422
INFO:root:Epoch[9] Batch [280]	Speed: 3333.89 samples/sec	Train-rmse=0.668367
INFO:root:Epoch[9] Batch [285]	Speed: 3332.87 samples/sec	Train-rmse=1.080589
INFO:root:Epoch[9] Batch [290]	Speed: 3334.42 samples/sec	Train-rmse=1.087727
INFO:root:Epoch[9] Batch [295]	Speed: 3337.92 samples/sec	Train-rmse=0.699034
INFO:root:Epoch[9] Batch [300]	Speed: 3334.89 samples/sec	Train-rmse=0.587540
INFO:root:Epoch[9] Batch [305]	Speed: 3333.43 samples/sec	Train-rmse=0.589266
INFO:root:Epoch[9] Batch [310]	Speed: 3329.07 samples/sec	Train-rmse=0.717961
INFO:root:Epoch[9] Batch [315]	Speed: 3345.82 samples/sec	Train-rmse=0.459181
INFO:root:Epoch[9] Batch [320]	Speed: 3331.84 samples/sec	Train-rmse=1.076769
INFO:root:Epoch[9] Batch [325]	Speed: 3331.67 samples/sec	Train-rmse=0.706137
INFO:root:Epoch[9] Batch [330]	Speed: 3336.98 samples/sec	Train-rmse=0.600490
INFO:root:Epoch[9] Batch [335]	Speed: 3333.47 samples/sec	Train-rmse=0.788193
INFO:root:Epoch[9] Batch [340]	Speed: 3335.02 samples/sec	Train-rmse=0.556982
INFO:root:Epoch[9] Batch [345]	Speed: 3332.98 samples/sec	Train-rmse=0.891019
INFO:root:Epoch[9] Batch [350]	Speed: 3335.02 samples/sec	Train-rmse=1.327826
INFO:root:Epoch[9] Batch [355]	Speed: 3337.23 samples/sec	Train-rmse=0.640074
INFO:root:Epoch[9] Batch [360]	Speed: 3340.17 samples/sec	Train-rmse=0.444678
INFO:root:Epoch[9] Batch [365]	Speed: 3347.41 samples/sec	Train-rmse=0.547287
INFO:root:Epoch[9] Batch [370]	Speed: 3341.82 samples/sec	Train-rmse=0.589540
INFO:root:Epoch[9] Batch [375]	Speed: 3345.04 samples/sec	Train-rmse=0.856254
INFO:root:Epoch[9] Batch [380]	Speed: 3342.61 samples/sec	Train-rmse=0.751586
INFO:root:Epoch[9] Batch [385]	Speed: 3342.90 samples/sec	Train-rmse=0.701906
INFO:root:Epoch[9] Batch [390]	Speed: 3342.92 samples/sec	Train-rmse=0.511097
INFO:root:Epoch[9] Batch [395]	Speed: 3340.06 samples/sec	Train-rmse=0.547450
INFO:root:Epoch[9] Batch [400]	Speed: 3333.38 samples/sec	Train-rmse=0.512132
INFO:root:Epoch[9] Batch [405]	Speed: 3339.45 samples/sec	Train-rmse=0.738155
INFO:root:Epoch[9] Batch [410]	Speed: 3336.92 samples/sec	Train-rmse=0.363207
INFO:root:Epoch[9] Batch [415]	Speed: 3337.56 samples/sec	Train-rmse=0.716871
INFO:root:Epoch[9] Batch [420]	Speed: 3336.16 samples/sec	Train-rmse=0.758327
INFO:root:Epoch[9] Batch [425]	Speed: 3336.62 samples/sec	Train-rmse=1.154274
INFO:root:Epoch[9] Batch [430]	Speed: 3337.83 samples/sec	Train-rmse=0.629926
INFO:root:Epoch[9] Batch [435]	Speed: 3341.47 samples/sec	Train-rmse=0.472405
INFO:root:Epoch[9] Batch [440]	Speed: 3349.09 samples/sec	Train-rmse=0.624436
INFO:root:Epoch[9] Batch [445]	Speed: 3332.43 samples/sec	Train-rmse=0.716674
INFO:root:Epoch[9] Batch [450]	Speed: 3347.89 samples/sec	Train-rmse=0.610717
INFO:root:Epoch[9] Batch [455]	Speed: 3345.31 samples/sec	Train-rmse=0.916357
INFO:root:Epoch[9] Batch [460]	Speed: 3347.64 samples/sec	Train-rmse=0.679876
INFO:root:Epoch[9] Batch [465]	Speed: 3344.39 samples/sec	Train-rmse=0.974849
INFO:root:Epoch[9] Batch [470]	Speed: 3345.47 samples/sec	Train-rmse=0.758362
INFO:root:Epoch[9] Batch [475]	Speed: 3344.32 samples/sec	Train-rmse=0.764408
INFO:root:Epoch[9] Batch [480]	Speed: 3337.01 samples/sec	Train-rmse=0.533316
INFO:root:Epoch[9] Batch [485]	Speed: 3345.62 samples/sec	Train-rmse=0.615241
INFO:root:Epoch[9] Batch [490]	Speed: 3324.16 samples/sec	Train-rmse=1.012486
INFO:root:Epoch[9] Batch [495]	Speed: 3339.53 samples/sec	Train-rmse=1.090918
INFO:root:Epoch[9] Batch [500]	Speed: 3343.97 samples/sec	Train-rmse=0.644606
INFO:root:Epoch[9] Batch [505]	Speed: 3345.47 samples/sec	Train-rmse=0.511371
INFO:root:Epoch[9] Batch [510]	Speed: 3340.35 samples/sec	Train-rmse=0.823407
INFO:root:Epoch[9] Batch [515]	Speed: 3344.44 samples/sec	Train-rmse=0.811093
INFO:root:Epoch[9] Batch [520]	Speed: 3346.54 samples/sec	Train-rmse=0.560221
INFO:root:Epoch[9] Batch [525]	Speed: 3346.70 samples/sec	Train-rmse=0.570040
INFO:root:Epoch[9] Batch [530]	Speed: 3336.41 samples/sec	Train-rmse=0.586515
INFO:root:Epoch[9] Batch [535]	Speed: 3344.79 samples/sec	Train-rmse=0.678419
INFO:root:Epoch[9] Batch [540]	Speed: 3342.31 samples/sec	Train-rmse=0.573715
INFO:root:Epoch[9] Batch [545]	Speed: 3337.70 samples/sec	Train-rmse=0.764749
INFO:root:Epoch[9] Batch [550]	Speed: 3344.61 samples/sec	Train-rmse=0.623960
INFO:root:Epoch[9] Batch [555]	Speed: 3347.10 samples/sec	Train-rmse=0.708582
INFO:root:Epoch[9] Batch [560]	Speed: 3342.62 samples/sec	Train-rmse=0.979292
INFO:root:Epoch[9] Batch [565]	Speed: 3339.10 samples/sec	Train-rmse=0.678447
INFO:root:Epoch[9] Batch [570]	Speed: 3207.14 samples/sec	Train-rmse=0.491562
INFO:root:Epoch[9] Batch [575]	Speed: 3182.00 samples/sec	Train-rmse=0.806183
INFO:root:Epoch[9] Batch [580]	Speed: 3223.70 samples/sec	Train-rmse=0.587850
INFO:root:Epoch[9] Batch [585]	Speed: 3172.28 samples/sec	Train-rmse=0.513300
INFO:root:Epoch[9] Batch [590]	Speed: 3206.50 samples/sec	Train-rmse=0.858978
INFO:root:Epoch[9] Batch [595]	Speed: 3195.46 samples/sec	Train-rmse=0.521056
INFO:root:Epoch[9] Batch [600]	Speed: 3035.47 samples/sec	Train-rmse=0.504878
INFO:root:Epoch[9] Batch [605]	Speed: 3137.98 samples/sec	Train-rmse=1.035695
INFO:root:Epoch[9] Batch [610]	Speed: 3317.94 samples/sec	Train-rmse=0.606878
INFO:root:Epoch[9] Batch [615]	Speed: 3327.19 samples/sec	Train-rmse=0.625796
INFO:root:Epoch[9] Batch [620]	Speed: 3194.09 samples/sec	Train-rmse=0.829669
INFO:root:Epoch[9] Batch [625]	Speed: 3247.30 samples/sec	Train-rmse=0.855164
INFO:root:Epoch[9] Batch [630]	Speed: 3149.82 samples/sec	Train-rmse=0.420351
INFO:root:Epoch[9] Batch [635]	Speed: 3330.54 samples/sec	Train-rmse=0.529533
INFO:root:Epoch[9] Batch [640]	Speed: 3217.03 samples/sec	Train-rmse=0.894446
INFO:root:Epoch[9] Batch [645]	Speed: 3181.01 samples/sec	Train-rmse=0.536009
INFO:root:Epoch[9] Batch [650]	Speed: 3253.83 samples/sec	Train-rmse=0.641269
INFO:root:Epoch[9] Batch [655]	Speed: 3331.53 samples/sec	Train-rmse=0.459262
INFO:root:Epoch[9] Batch [660]	Speed: 3313.36 samples/sec	Train-rmse=0.791778
INFO:root:Epoch[9] Batch [665]	Speed: 3325.02 samples/sec	Train-rmse=0.711287
INFO:root:Epoch[9] Batch [670]	Speed: 3321.86 samples/sec	Train-rmse=1.051043
INFO:root:Epoch[9] Batch [675]	Speed: 3326.35 samples/sec	Train-rmse=0.890853
INFO:root:Epoch[9] Batch [680]	Speed: 3320.67 samples/sec	Train-rmse=0.834066
INFO:root:Epoch[9] Batch [685]	Speed: 3318.38 samples/sec	Train-rmse=0.473177
INFO:root:Epoch[9] Batch [690]	Speed: 3329.11 samples/sec	Train-rmse=0.910805
INFO:root:Epoch[9] Batch [695]	Speed: 3329.49 samples/sec	Train-rmse=0.842502
INFO:root:Epoch[9] Batch [700]	Speed: 3336.07 samples/sec	Train-rmse=0.369459
INFO:root:Epoch[9] Batch [705]	Speed: 3287.09 samples/sec	Train-rmse=0.701729
INFO:root:Epoch[9] Batch [710]	Speed: 3161.89 samples/sec	Train-rmse=0.757094
INFO:root:Epoch[9] Batch [715]	Speed: 3164.00 samples/sec	Train-rmse=0.628747
INFO:root:Epoch[9] Batch [720]	Speed: 3170.98 samples/sec	Train-rmse=0.465295
INFO:root:Epoch[9] Batch [725]	Speed: 3173.09 samples/sec	Train-rmse=0.674719
INFO:root:Epoch[9] Batch [730]	Speed: 3164.06 samples/sec	Train-rmse=0.646729
INFO:root:Epoch[9] Batch [735]	Speed: 3159.28 samples/sec	Train-rmse=0.626523
INFO:root:Epoch[9] Batch [740]	Speed: 3117.29 samples/sec	Train-rmse=0.923183
INFO:root:Epoch[9] Batch [745]	Speed: 3068.78 samples/sec	Train-rmse=0.934471
INFO:root:Epoch[9] Batch [750]	Speed: 3152.09 samples/sec	Train-rmse=0.573235
INFO:root:Epoch[9] Batch [755]	Speed: 3157.02 samples/sec	Train-rmse=0.640231
INFO:root:Epoch[9] Batch [760]	Speed: 3151.65 samples/sec	Train-rmse=0.786495
INFO:root:Epoch[9] Batch [765]	Speed: 3209.18 samples/sec	Train-rmse=0.728857
INFO:root:Epoch[9] Batch [770]	Speed: 3196.40 samples/sec	Train-rmse=0.656804
INFO:root:Epoch[9] Batch [775]	Speed: 3229.96 samples/sec	Train-rmse=0.610148
INFO:root:Epoch[9] Resetting Data Iterator
INFO:root:Epoch[9] Time cost=23.604
INFO:root:Saved checkpoint to "model_exp/my_model-0010.params"
INFO:root:Epoch[9] Validation-rmse=0.714807
INFO:root:Start training with [gpu(0)]
INFO:root:Epoch[0] Batch [20]	Speed: 3289.76 samples/sec	Train-rmse=3.717163
INFO:root:Epoch[0] Batch [40]	Speed: 3217.80 samples/sec	Train-rmse=1.247285
INFO:root:Epoch[0] Batch [60]	Speed: 3180.24 samples/sec	Train-rmse=0.967618
INFO:root:Epoch[0] Batch [80]	Speed: 3318.28 samples/sec	Train-rmse=0.844245
INFO:root:Epoch[0] Batch [100]	Speed: 3213.66 samples/sec	Train-rmse=0.900995
INFO:root:Epoch[0] Batch [120]	Speed: 3251.67 samples/sec	Train-rmse=1.035308
INFO:root:Epoch[0] Batch [140]	Speed: 3236.95 samples/sec	Train-rmse=0.930029
INFO:root:Epoch[0] Batch [160]	Speed: 3044.32 samples/sec	Train-rmse=0.880849
INFO:root:Epoch[0] Batch [180]	Speed: 3186.29 samples/sec	Train-rmse=0.962884
INFO:root:Epoch[0] Batch [200]	Speed: 3334.54 samples/sec	Train-rmse=1.208290
INFO:root:Epoch[0] Batch [220]	Speed: 3376.23 samples/sec	Train-rmse=1.176322
INFO:root:Epoch[0] Batch [240]	Speed: 3342.64 samples/sec	Train-rmse=1.254512
INFO:root:Epoch[0] Batch [260]	Speed: 3367.95 samples/sec	Train-rmse=1.037907
INFO:root:Epoch[0] Batch [280]	Speed: 3289.40 samples/sec	Train-rmse=0.973010
INFO:root:Epoch[0] Batch [300]	Speed: 3371.70 samples/sec	Train-rmse=0.856434
INFO:root:Epoch[0] Batch [320]	Speed: 3366.92 samples/sec	Train-rmse=1.147462
INFO:root:Epoch[0] Batch [340]	Speed: 3213.13 samples/sec	Train-rmse=0.898411
INFO:root:Epoch[0] Batch [360]	Speed: 3218.58 samples/sec	Train-rmse=0.908131
INFO:root:Epoch[0] Batch [380]	Speed: 3292.87 samples/sec	Train-rmse=0.918068
INFO:root:Epoch[0] Batch [400]	Speed: 3371.22 samples/sec	Train-rmse=0.864496
INFO:root:Epoch[0] Batch [420]	Speed: 3374.87 samples/sec	Train-rmse=1.144314
INFO:root:Epoch[0] Batch [440]	Speed: 3378.00 samples/sec	Train-rmse=1.142908
INFO:root:Epoch[0] Batch [460]	Speed: 3310.27 samples/sec	Train-rmse=0.904879
INFO:root:Epoch[0] Batch [480]	Speed: 3230.26 samples/sec	Train-rmse=0.970089
INFO:root:Epoch[0] Batch [500]	Speed: 3196.54 samples/sec	Train-rmse=1.129243
INFO:root:Epoch[0] Batch [520]	Speed: 3187.92 samples/sec	Train-rmse=1.183958
INFO:root:Epoch[0] Batch [540]	Speed: 3321.15 samples/sec	Train-rmse=1.019383
INFO:root:Epoch[0] Batch [560]	Speed: 3346.13 samples/sec	Train-rmse=1.009096
INFO:root:Epoch[0] Batch [580]	Speed: 3169.36 samples/sec	Train-rmse=1.088473
INFO:root:Epoch[0] Batch [600]	Speed: 3120.53 samples/sec	Train-rmse=1.077771
INFO:root:Epoch[0] Batch [620]	Speed: 3220.54 samples/sec	Train-rmse=1.078402
INFO:root:Epoch[0] Batch [640]	Speed: 3377.13 samples/sec	Train-rmse=0.889105
INFO:root:Epoch[0] Batch [660]	Speed: 3370.43 samples/sec	Train-rmse=0.835153
INFO:root:Epoch[0] Batch [680]	Speed: 3379.60 samples/sec	Train-rmse=1.032527
INFO:root:Epoch[0] Batch [700]	Speed: 3372.32 samples/sec	Train-rmse=1.252019
INFO:root:Epoch[0] Batch [720]	Speed: 3368.38 samples/sec	Train-rmse=0.897759
INFO:root:Epoch[0] Batch [740]	Speed: 3372.63 samples/sec	Train-rmse=1.091042
INFO:root:Epoch[0] Batch [760]	Speed: 3372.96 samples/sec	Train-rmse=0.973918
INFO:root:Epoch[0] Resetting Data Iterator
INFO:root:Epoch[0] Time cost=24.265
INFO:root:Saved checkpoint to "model_exp/my_model-0001.params"
INFO:root:Epoch[0] Validation-rmse=1.029073
